,Family_img,Animation_img,Romance_img,Thriller_img,History_img,War_img,Music_img,Sci-Fi_img,Adventure_img,Horror_img,Mystery_img,Action_img,Fantasy_img,Sport_img,Crime_img,Biography_img,Western_img,Film-Noir_img,Musical_img,Family_txt,Animation_txt,Romance_txt,Thriller_txt,History_txt,War_txt,Music_txt,Sci-Fi_txt,Adventure_txt,Horror_txt,Mystery_txt,Action_txt,Fantasy_txt,Sport_txt,Crime_txt,Biography_txt,Western_txt,Film-Noir_txt,Musical_txt
132,0.3364660441875458,0.06812658160924911,0.43193742632865906,0.3977649211883545,0.2943226993083954,0.3877776265144348,0.4804302155971527,0.18130187690258026,0.18561667203903198,0.1689143180847168,0.2587663531303406,0.14131079614162445,0.1859816610813141,0.2516023814678192,0.46114349365234375,0.4245285093784332,0.47598472237586975,0.3337414264678955,0.47973963618278503,0.34272146224975586,0.16506630182266235,0.27669379115104675,0.23078252375125885,0.3461107015609741,0.32104238867759705,0.16233909130096436,0.17632147669792175,0.24439890682697296,0.19081437587738037,0.14428949356079102,0.3326043486595154,0.28670209646224976,0.2900911569595337,0.2637624740600586,0.3675357699394226,0.5497142672538757,0.3046344518661499,0.16117903590202332
133,0.5564485788345337,0.024274369701743126,0.35063278675079346,0.4450066089630127,0.22268587350845337,0.30107995867729187,0.39342382550239563,0.16657325625419617,0.0820920541882515,0.14813661575317383,0.23644158244132996,0.08274537324905396,0.1064402163028717,0.21599887311458588,0.8447232842445374,0.19251425564289093,0.18011604249477386,0.9365237355232239,0.4469914734363556,0.31198495626449585,0.2409728467464447,0.41876888275146484,0.2132369577884674,0.2724599838256836,0.16816437244415283,0.3221305012702942,0.006123031955212355,0.10336965322494507,0.17436189949512482,0.2789902091026306,0.1177615076303482,0.15256677567958832,0.11761964112520218,0.25605517625808716,0.39385271072387695,0.16187545657157898,0.33979082107543945,0.2432352900505066
134,0.31609344482421875,0.0990937128663063,0.22738172113895416,0.751186728477478,0.39506497979164124,0.49406304955482483,0.24725709855556488,0.3810961842536926,0.24910199642181396,0.5759885311126709,0.3747095763683319,0.44077345728874207,0.5505228042602539,0.29484322667121887,0.15110287070274353,0.5651779174804688,0.24461446702480316,0.034530237317085266,0.14342157542705536,0.33396559953689575,0.21053504943847656,0.2371162325143814,0.3614122271537781,0.11124619841575623,0.0880618691444397,0.16117745637893677,0.1450834572315216,0.2880200445652008,0.4122690260410309,0.4974555969238281,0.18054097890853882,0.25717341899871826,0.2081959843635559,0.3042685091495514,0.22564874589443207,0.1260092556476593,0.2953573167324066,0.11157183349132538
135,0.43193140625953674,0.17819006741046906,0.29668760299682617,0.3610904812812805,0.5522599220275879,0.621871829032898,0.31040725111961365,0.5751015543937683,0.2998298406600952,0.5379371047019958,0.3816182017326355,0.4278407692909241,0.39307811856269836,0.28389522433280945,0.13086816668510437,0.6435758471488953,0.41401219367980957,0.04698028787970543,0.20960095524787903,0.36891329288482666,0.23668858408927917,0.23135888576507568,0.294695645570755,0.3782786428928375,0.4070718288421631,0.18186111748218536,0.2109532654285431,0.2540518045425415,0.3013428747653961,0.29821762442588806,0.23009899258613586,0.22548800706863403,0.2009081393480301,0.3335476815700531,0.27368348836898804,0.18284167349338531,0.3978312611579895,0.19708363711833954
136,0.4178123474121094,0.4339788556098938,0.21561013162136078,0.8857415318489075,0.18842284381389618,0.3251592516899109,0.1922316998243332,0.4583069682121277,0.36032024025917053,0.5242792963981628,0.30729401111602783,0.4384955167770386,0.7132740020751953,0.2889687418937683,0.30080893635749817,0.3369786739349365,0.13354609906673431,0.14880973100662231,0.22187210619449615,0.11103979498147964,0.1294993758201599,0.19947868585586548,0.06048229709267616,0.21675285696983337,0.08029814064502716,0.07206045091152191,-0.021607648581266403,0.33818867802619934,0.16678567230701447,0.18185725808143616,0.049938686192035675,0.48973751068115234,0.059533871710300446,0.021940669044852257,0.07330044358968735,0.12465712428092957,0.1520271599292755,0.11213362216949463
137,0.11977138370275497,0.1024908646941185,0.35760122537612915,0.6852082014083862,0.5027539730072021,0.6381110548973083,0.4174378216266632,0.6172178387641907,0.3067559599876404,0.858689546585083,0.782516360282898,0.390104204416275,0.6236414313316345,0.48429587483406067,0.43301311135292053,0.628262996673584,0.36050665378570557,0.23660890758037567,0.28488123416900635,0.19003555178642273,0.05872952938079834,0.2719072103500366,0.40161871910095215,0.03127507120370865,0.0745946615934372,0.07957637310028076,0.07839281111955643,-0.023963280022144318,0.3888542652130127,0.3062343895435333,0.15322080254554749,0.022378630936145782,0.1037636324763298,0.40276849269866943,0.047951895743608475,0.17481394112110138,0.4113524258136749,0.08627653121948242
138,0.6813064217567444,0.8627314567565918,0.37565019726753235,0.3204883933067322,0.43961653113365173,0.4877898693084717,0.46314114332199097,0.6510478258132935,0.8892260193824768,0.5778169631958008,0.3980259299278259,0.6537843942642212,0.7017619013786316,0.3748234510421753,0.3173433244228363,0.3616085946559906,0.3671607971191406,0.19686470925807953,0.4857708811759949,0.23571492731571198,0.25922948122024536,0.15517693758010864,0.08230777829885483,0.20181120932102203,0.18491899967193604,0.11842947453260422,0.0741155743598938,0.3147219121456146,0.10176825523376465,0.15828703343868256,0.19363367557525635,0.15517407655715942,0.18337014317512512,0.1673426628112793,0.19687998294830322,0.13668739795684814,0.22066667675971985,0.16868549585342407
139,0.779662013053894,0.6394673585891724,0.6258129477500916,0.3091685473918915,0.2580106258392334,0.5453053712844849,0.7744128704071045,0.31153973937034607,0.602999210357666,0.2996213436126709,0.3313690721988678,0.472091406583786,0.5374693870544434,0.6716655492782593,0.48813119530677795,0.5140701532363892,0.4381709694862366,0.3312806785106659,0.7235532999038696,0.26522737741470337,0.2655333876609802,0.3028191328048706,0.173497274518013,0.16725386679172516,0.11783252656459808,0.10562212765216827,0.03559453785419464,0.1707514226436615,0.23871424794197083,0.21461915969848633,0.08542408049106598,0.23082129657268524,0.10274545848369598,0.12503093481063843,0.05248153582215309,0.023485105484724045,0.22669827938079834,0.14951346814632416
140,0.8518486618995667,0.7995718121528625,0.30496352910995483,0.10579497367143631,0.10636336356401443,0.20760555565357208,0.5229556560516357,0.24995821714401245,0.6820970773696899,0.11816699802875519,0.12329696118831635,0.25367462635040283,0.22341401875019073,0.2606964707374573,0.359541118144989,0.1534849852323532,0.10025997459888458,0.28464850783348083,0.5266035795211792,0.22109758853912354,0.17782357335090637,0.09482881426811218,0.1505691409111023,0.08078733086585999,0.06333959102630615,-0.011629026383161545,0.037332683801651,0.11767396330833435,0.1149229109287262,0.098406583070755,0.1266094595193863,0.05078282207250595,0.08175276219844818,0.158935546875,-0.0010682372376322746,0.17085148394107819,0.12905283272266388,0.041695736348629
141,0.45704472064971924,0.09596143662929535,0.28087177872657776,0.0922514870762825,0.14788946509361267,0.2500538229942322,0.3212118148803711,0.1771429479122162,0.15582619607448578,0.1069592535495758,0.08596397936344147,0.1159212738275528,0.1948460191488266,0.2365940362215042,0.098871149122715,0.24536512792110443,0.09603329747915268,0.038955193012952805,0.3019641935825348,0.09190661460161209,0.10404247790575027,0.05867081508040428,-0.08410398662090302,0.12635064125061035,0.06742274016141891,0.04123306646943092,-0.03016132116317749,0.0530351921916008,-0.08448927104473114,-0.09011349081993103,0.07178695499897003,0.07167474925518036,0.3648334741592407,0.041360486298799515,0.08921028673648834,-0.02248143032193184,0.010558532550930977,0.051498301327228546
142,0.2854095995426178,0.07068173587322235,0.3573630750179291,0.4615620970726013,0.3639797866344452,0.6422803401947021,0.39341893792152405,0.32611721754074097,0.25326356291770935,0.21206898987293243,0.26555290818214417,0.8088606595993042,0.1924721747636795,0.24883244931697845,0.6121848225593567,0.2759993374347687,0.46852266788482666,0.7422794103622437,0.2802698612213135,0.3337644338607788,0.20084810256958008,0.23629789054393768,0.29831206798553467,0.4593457877635956,0.6408504247665405,0.21327954530715942,0.27035683393478394,0.24991945922374725,0.17362260818481445,0.26526421308517456,0.4061431884765625,0.1015106588602066,0.3479194939136505,0.30156415700912476,0.31794941425323486,0.3267412483692169,0.3989350199699402,0.23685789108276367
143,0.3060697019100189,0.7160545587539673,0.4656485319137573,0.63262540102005,0.7270455360412598,0.781874418258667,0.4470926523208618,0.7589782476425171,0.6903001666069031,0.7647897005081177,0.5902021527290344,0.8318692445755005,0.8008436560630798,0.5934939980506897,0.3126278519630432,0.7959309220314026,0.5988236665725708,0.15049760043621063,0.3763219118118286,0.09921009093523026,0.23069718480110168,0.23428615927696228,0.23342616856098175,0.33734068274497986,0.1360885202884674,0.17155317962169647,0.14106424152851105,0.16708123683929443,0.22120915353298187,0.32140862941741943,0.11182034015655518,0.12282846868038177,0.11858760565519333,0.19048750400543213,0.26969972252845764,0.08374015986919403,0.3926994800567627,0.12084756791591644
144,0.18967261910438538,0.06799881160259247,0.18133927881717682,0.9302700757980347,0.47283369302749634,0.3049498498439789,0.1824740469455719,0.49859604239463806,0.1360083967447281,0.7185022830963135,0.458509236574173,0.42763814330101013,0.47996985912323,0.2550269067287445,0.30622783303260803,0.44800567626953125,0.13975301384925842,0.20276014506816864,0.19894595444202423,0.4491603970527649,0.23164187371730804,0.3394099473953247,0.41774722933769226,0.07754731178283691,0.13648095726966858,0.19399264454841614,0.15378132462501526,0.25978291034698486,0.3833053708076477,0.3995928168296814,0.2853085696697235,0.20087262988090515,0.21589039266109467,0.4338005483150482,0.0877290740609169,0.2645091414451599,0.3036755919456482,0.2005879431962967
145,0.3084864318370819,0.051638949662446976,0.48785853385925293,0.7340136766433716,0.6522306799888611,0.5608727931976318,0.5662310719490051,0.4496164321899414,0.1301034390926361,0.7063007354736328,0.5773749351501465,0.3103630542755127,0.49965980648994446,0.33928433060646057,0.5248119831085205,0.7580235004425049,0.303145170211792,0.2699337303638458,0.49836859107017517,0.2663413882255554,0.16997221112251282,0.3515007495880127,0.11424051225185394,0.27324315905570984,0.23793381452560425,0.48007169365882874,0.12547257542610168,0.14032229781150818,0.0788407176733017,0.21316419541835785,0.14650264382362366,0.0751602053642273,0.16874250769615173,0.16499732434749603,0.26537972688674927,0.11322422325611115,0.3948134481906891,0.46497079730033875
146,0.5259996652603149,0.12213069200515747,0.5466548800468445,0.37999945878982544,0.2929350733757019,0.4260430335998535,0.5180768370628357,0.23631197214126587,0.2581733763217926,0.19856229424476624,0.21839317679405212,0.1820286363363266,0.202444389462471,0.28325319290161133,0.7437976002693176,0.2951774001121521,0.18320703506469727,0.8071926236152649,0.5642626881599426,0.26080265641212463,0.07151637971401215,0.23594669997692108,0.2585625648498535,0.3482191562652588,0.5134503245353699,0.14311033487319946,0.1866232305765152,0.19380664825439453,0.13070446252822876,0.2379472702741623,0.3611494302749634,0.11667724698781967,0.23838016390800476,0.30420148372650146,0.269610196352005,0.3304409980773926,0.2890284061431885,0.09034454822540283
147,0.6257928609848022,0.5918997526168823,0.47465458512306213,0.4789353907108307,0.6331229209899902,0.46712371706962585,0.5197449922561646,0.5655558109283447,0.5191110968589783,0.4547182619571686,0.35011863708496094,0.5209600925445557,0.49728503823280334,0.9129157066345215,0.21653863787651062,0.7138450741767883,0.38351330161094666,0.10773840546607971,0.3998774290084839,0.2756907641887665,0.261522114276886,0.23731938004493713,0.22326010465621948,0.3274308443069458,0.28401362895965576,0.20993009209632874,0.13218793272972107,0.31658875942230225,0.23155730962753296,0.22766278684139252,0.3293667435646057,0.3002766966819763,0.43737831711769104,0.24935361742973328,0.3135819435119629,0.4282916784286499,0.3237026631832123,0.21650749444961548
148,0.6335411071777344,0.9030670523643494,0.48656418919563293,0.3762083351612091,0.46963492035865784,0.4568023085594177,0.8142042756080627,0.6056316494941711,0.806998074054718,0.4391852617263794,0.4028346538543701,0.6671016812324524,0.6038373708724976,0.4989791810512543,0.5631598830223083,0.37919849157333374,0.2738019526004791,0.4104168117046356,0.6564872860908508,0.3927839994430542,0.31643858551979065,0.15285876393318176,0.14995208382606506,0.21973639726638794,0.19908297061920166,0.11718281358480453,0.07742563635110855,0.3450765013694763,0.3104231655597687,0.30094242095947266,0.1713230162858963,0.4863507151603699,0.096798837184906,0.17171938717365265,0.009641144424676895,0.14426809549331665,0.16643381118774414,0.21383607387542725
149,0.43616342544555664,0.2233557552099228,0.944916307926178,0.18460945785045624,0.21866486966609955,0.4462839663028717,0.9477654099464417,0.24251365661621094,0.2531684339046478,0.17902347445487976,0.21713146567344666,0.3545021414756775,0.36109358072280884,0.700610339641571,0.6202340722084045,0.5142194628715515,0.508617103099823,0.5705292820930481,0.836598813533783,0.31325268745422363,0.2713854908943176,0.20858144760131836,0.2982647716999054,0.12763771414756775,0.21617650985717773,0.348292738199234,0.10738356411457062,0.25779762864112854,0.21100911498069763,0.19025403261184692,0.4095325469970703,0.05074159801006317,0.2618058919906616,0.3499827980995178,0.06358439475297928,0.29047060012817383,0.2790815234184265,0.3138722777366638
150,0.3575359880924225,0.3431773781776428,0.6341403126716614,0.13090117275714874,0.26519837975502014,0.30522799491882324,0.9372013211250305,0.24743831157684326,0.3973676562309265,0.1401568204164505,0.1210528314113617,0.2726891338825226,0.29687535762786865,0.5134701132774353,0.5376123785972595,0.28613826632499695,0.41958868503570557,0.46145451068878174,0.8264368176460266,0.15623024106025696,0.12877458333969116,0.32952773571014404,0.15182355046272278,0.011302328668534756,0.07625091075897217,0.1973848044872284,0.040194280445575714,0.03667614609003067,0.053498368710279465,0.06710384041070938,0.1226830780506134,0.0558878555893898,0.12703931331634521,0.14405390620231628,0.10193388909101486,0.03761585056781769,0.24535803496837616,0.21074818074703217
151,0.3243905305862427,0.04069142788648605,0.2746831476688385,0.5230869054794312,0.3858047127723694,0.5870973467826843,0.26612016558647156,0.4853457808494568,0.13804809749126434,0.5474326014518738,0.2976151406764984,0.44814014434814453,0.4888952672481537,0.5837074518203735,0.3762274980545044,0.5231342911720276,0.3230668902397156,0.13239558041095734,0.19724856317043304,0.1290515810251236,0.04361305385828018,0.1891789585351944,0.44475895166397095,0.16680045425891876,0.16098880767822266,0.14370696246623993,0.049615226686000824,0.004414290189743042,0.25703027844429016,0.3374047577381134,0.23695272207260132,-0.05760316923260689,0.1700102537870407,0.5494174957275391,0.23539364337921143,0.17267006635665894,0.39544060826301575,0.0978146344423294
152,0.541545569896698,0.24568231403827667,0.14114825427532196,0.30601680278778076,0.2556309998035431,0.34512731432914734,0.49531421065330505,0.4485895335674286,0.3982717990875244,0.3751458525657654,0.3416021466255188,0.4133080244064331,0.4429052174091339,0.38265541195869446,0.20349973440170288,0.2357134371995926,0.26698988676071167,0.17562073469161987,0.3821825087070465,0.32136377692222595,0.26570966839790344,0.09613052010536194,0.16371937096118927,0.1447920799255371,0.15847349166870117,0.1575375646352768,0.04779486358165741,0.26044946908950806,0.21414265036582947,0.2694215774536133,0.23272547125816345,0.15500345826148987,0.36854076385498047,0.18300607800483704,0.16292355954647064,0.14346933364868164,0.1899605393409729,0.16702932119369507
